BGAIN_std,BN_AUG_std
2.0305706071796212,0.3133296492176831
1.2267648467956396,0.310518560377772
1.8273683841968733,0.8255297389863224
2.2492291190126714,0.260262434181115
2.2237306651989175,0.4432904414051191
1.9796219724909314,0.5791520708266678
2.990163064325037,0.1921015035044732
1.6656972366362452,0.15065113532517344
1.0116533621740642,0.13115387193416506
1.7655990445992575,0.20028550497513659
2.4819840088588525,0.7069123344364989
2.6976527372128642,0.28507544260993933
3.172647021085079,0.5264550667100156
2.7230896257818946,0.15219269323581766
2.0919405030443152,0.1724581814886899
2.8294417453011214,0.16547509191013438
2.6242369041621134,0.20092352111111686
2.375658954005921,0.2568865348010188
1.5304596364459322,0.46037848286227584
1.8850825965815177,0.0
2.739955211609163,0.2749476881472366
1.396161766151901,0.2729282079847965
2.8046619678748894,0.3073144979513036
2.5592281835339077,0.3475100169920021
2.3009710694782606,0.349942303571322
2.2991127474243056,0.38676409614137197
1.5835459935560843,0.2032074547464746
2.4075777683744723,0.10704238043828045
2.217167817041148,0.35897658468584337
3.005503586521864,0.7160449255179446
2.7508087109266133,0.4328155725475345
0.8475431344246755,0.2838049496961567
1.5977894544412474,0.29721394506049925
0.46023250038320146,0.4178936660261529
2.1521721602103927,0.8588063397538827
2.421609195553032,0.2913790644582897
3.3554550280481212,0.31865998082058106
1.6850058973694808,0.15597546975039758
2.330919974585722,0.6161765636411806
2.957828657572725,0.24801690777132313
2.3172541378200058,0.24264572830351153
1.8543812966399922,0.2074930241209104
1.8057707185630016,0.60364646478403
2.3037979366986794,0.49643502822017965
2.9283040195774115,0.38569740291454596
2.530114460082865,0.3663110932088739
2.7969472729466256,0.8026120390193825
2.346075781314999,0.5011458787298821
2.4276384282044146,0.6374085378643578
1.6703689804177866,0.37003567655429576
2.2447482797504015,0.5678413368127763
0.9394581216102593,0.6010240521682978
1.3979038440530949,0.3080645597522489
1.0244871714015273,0.06735637835207578
1.7746579881824593,0.34465715896995613
3.02557314961213,0.5242241647373114
1.7023408102579496,0.22761643384667943
2.303159655039333,0.17137263991357043
2.802000785130877,0.5193552931583204
2.240929766739011,0.3213729646076261
2.325975705123268,0.5848431087324403
2.1919737611091175,0.26867620178808527
1.830533307144838,0.37079060985698387
2.0977482908430276,0.3110722057024984
1.472607183688232,0.3785843942433769
2.1310506398429276,0.34395153208010576
2.3005314371854837,0.48152565079138965
2.390349183035472,0.31836885088849687
2.3287699859024693,0.3218728903398603
2.409423148819516,0.2172696278504504
2.2502553893468056,0.47907710256490593
2.219091026460462,0.4124003029225937
1.535764533897821,0.4685034521459871
2.017085480023117,0.1841490623027823
2.5711398985510785,0.5602398777751441
1.8762349279634332,1.0011410954294868
1.858004990556945,0.24585556478215648
2.8353132543503126,0.7538151327706399
0.6513218885190195,0.18370974342043261
2.4420416799522924,0.6964874379665191
1.7798148671847156,0.23380065751572898
0.5300186230672657,0.7140072560273192
1.3607366261984084,0.2127020654244511
0.9740112290205748,0.38523042130704016
2.3735563520455383,0.17054746963981315
1.5171423611702404,0.27676817110550744
2.1546607098480814,0.4904123852721885
1.8412058852613997,0.2004732127433852
1.7875660782347131,0.2876581328839645
1.992942747750384,0.58684902842598
1.2682229306639043,0.31279700141819855
2.609896064240375,0.43861894879812396
0.7863686431003372,0.5618663233353804
2.465156376741249,0.2746781021214875
0.45390555596506554,0.2992871019898038
2.707158138401618,0.4886873951448878
2.081550578154216,0.6803338697593315
1.49536426588018,0.25139017616941983
1.9938830514942438,0.22057165981189225
1.5843497174963734,0.21419283058875846
2.156209712648077,0.17170132790736659
2.297834859738646,0.429787252523816
0.0,0.4005339602384578
0.0,0.41150464941392306
0.0,0.7144770046872676
0.0,0.004669376418352607
0.0,0.0604155005454055
0.0,0.3617583676095977
0.0,0.30651716653408456
0.0,0.48104707320370405
0.0,0.14380019814424777
0.0,0.5820065980938836
0.0,0.3485420850817583
0.0,0.10418757424313368
0.0,0.6462299046260385
0.0,0.15881725297048183
5.551115123125783e-17,0.25927329628004453
0.0,0.6207687114874235
0.0,0.2017444449541115
2.7755575615628914e-17,0.7858671784825769
0.0,0.4239698421245577
0.0,0.6395613866441767
0.0,0.2579467050394577
0.0,0.2933760969660049
0.0,0.0
0.0,0.39988978104394984
0.0,0.2787835492847348
0.0,0.23182041724663766
0.0,0.28320147009746505
0.0,0.26713521748849606
0.0,0.14729257109899624
0.0,0.1910975324043553
0.0,0.2883266735755079
0.0,0.2361029052390903
0.0,0.12499928615229801
0.0,0.2951959165905476
0.0,0.14006136681100242
0.0,0.5169055212532878
0.0,0.4376582975531358
0.0,0.35989669539838864
0.0,0.34168612069492116
0.0,0.23263778094820067
0.0,0.5872910245008046
0.0,0.8157289829660329
0.0,0.3354970818954035
0.0,0.35445577223958585
0.0,0.4196965140882805
0.0,0.9820534645899002
0.0,0.7274361283231874
2.220446049250313e-16,0.25438572372463314
0.0,0.3515715415252727
0.0,0.4686836339578785
0.0,0.3322503921397708
1.1102230246251565e-16,0.4114561821591267
0.0,0.39103104178771697
0.0,0.36809871496557667
0.0,0.3595657663304392
0.0,0.33139286658549494
0.0,0.4824072568972341
0.0,0.5308031850964138
